payment_id,order_id,payment_type,status,amount
1,100,bank_transfer,success,1000
2,100,credit_card,failed,0
3,200,upi,success,200
4,100,upi,success,50
5,300,cheque,success,100
6,100,cheque,failed,0
7,200,credit_card,success,0
8,200,bank_transfer,success,200
9,100,cheque,success,150
10,300,bank_transfer,success,500
11,300,cheque,success,400
12,100,bank_transfer,failed,0
13,100,credit_card,success,200
14,100,upi,success,150
15,100,cheque,success,500
16,100,upi,success,400
17,100,upi,success,200
18,100,cheque,success,150
19,200,bank_transfer,success,500
20,300,credit_card,success,400
21,300,credit_card,success,400
